"","Scoring","Start","Start_Frame","Stop","Stop_Frame","Subject","Behaviour","Value","phase","duration","breed","sex","condition","start_side","FCI_Group","FCI_Group1","birth_date","age"
"421","Conceptofseeing_2023_12_08_PW_Bo",854.582991519302,51275,872.216317799701,52333,"Bo","latency_first_choice","non_visible","test",17.6333262803984,"Border Collie","M","control","R","Sheep/cattledog","Herding","08/11/2020",37
"422","Conceptofseeing_2023_12_08_PW_Bo",870.316318559658,52219,NA,NA,"Bo","approach","yes_approach","test",NA,"Border Collie","M","control","R","Sheep/cattledog","Herding","08/11/2020",37
"423","Conceptofseeing_2023_12_08_PW_Bo",872.382984399704,52343,NA,NA,"Bo","choice","unseen","test",NA,"Border Collie","M","control","R","Sheep/cattledog","Herding","08/11/2020",37
"424","Conceptofseeing_2023_12_08_PW_Bo",874.299650299748,52458,NA,NA,"Bo","food_taken","unseen","test",NA,"Border Collie","M","control","R","Sheep/cattledog","Herding","08/11/2020",37
"425","Conceptofseeing_2023_12_08_PW_Bo",878.916315119852,52735,NA,NA,"Bo","food_taken","seen","test",NA,"Border Collie","M","control","R","Sheep/cattledog","Herding","08/11/2020",37
"426","Conceptofseeing_2023_12_08_PW_Sophi",0,0,252.55,15153,"Sophi","phase","exploration","exploration",252.55,"West Highland Terrier","F","control","L","Terrier","Terrier","01/06/2012",138
"427","Conceptofseeing_2023_12_08_PW_Sophi",40.9666666666667,2458,46.9666666666667,2818,"Sophi","latency_first_choice","non_visible","exploration",6,"West Highland Terrier","F","control","L","Terrier","Terrier","01/06/2012",138
"428","Conceptofseeing_2023_12_08_PW_Sophi",46.9666666666667,2818,NA,NA,"Sophi","choice","unseen","exploration",NA,"West Highland Terrier","F","control","L","Terrier","Terrier","01/06/2012",138
"429","Conceptofseeing_2023_12_08_PW_Sophi",56.1333333333333,3368,NA,NA,"Sophi","food_taken","unseen","exploration",NA,"West Highland Terrier","F","control","L","Terrier","Terrier","01/06/2012",138
"430","Conceptofseeing_2023_12_08_PW_Sophi",193.95,11637,209.566666666667,12574,"Sophi","latency_first_choice","visible","exploration",15.6166666666667,"West Highland Terrier","F","control","L","Terrier","Terrier","01/06/2012",138
"431","Conceptofseeing_2023_12_08_PW_Sophi",209.566666666667,12574,NA,NA,"Sophi","choice","seen","exploration",NA,"West Highland Terrier","F","control","L","Terrier","Terrier","01/06/2012",138
"432","Conceptofseeing_2023_12_08_PW_Sophi",216.816666666667,13009,NA,NA,"Sophi","food_taken","seen","exploration",NA,"West Highland Terrier","F","control","L","Terrier","Terrier","01/06/2012",138
"433","Conceptofseeing_2023_12_08_PW_Sophi",252.55,15153,1001.58333333333,60095,"Sophi","phase","pretest1a","pretest1a",749.033333333333,"West Highland Terrier","F","control","L","Terrier","Terrier","01/06/2012",138
"434","Conceptofseeing_2023_12_08_PW_Sophi",518.666666666667,31120,NA,NA,"Sophi","approach","yes_approach","pretest1a",NA,"West Highland Terrier","F","control","L","Terrier","Terrier","01/06/2012",138
"435","Conceptofseeing_2023_12_08_PW_Sophi",626.15,37569,NA,NA,"Sophi","approach","yes_approach","pretest1a",NA,"West Highland Terrier","F","control","L","Terrier","Terrier","01/06/2012",138
"436","Conceptofseeing_2023_12_08_PW_Sophi",746.433333333333,44786,NA,NA,"Sophi","approach","yes_approach","pretest1a",NA,"West Highland Terrier","F","control","L","Terrier","Terrier","01/06/2012",138
"437","Conceptofseeing_2023_12_08_PW_Sophi",939.766666666667,56386,NA,NA,"Sophi","approach","no_approach","pretest1a",NA,"West Highland Terrier","F","control","L","Terrier","Terrier","01/06/2012",138
"438","Conceptofseeing_2023_12_08_PW_Sophi",1001.75,60105,1090.08333333333,65405,"Sophi","phase","pretest2","pretest2",88.3333333333333,"West Highland Terrier","F","control","L","Terrier","Terrier","01/06/2012",138
"439","Conceptofseeing_2023_12_08_PW_Sophi",1049.66666666667,62980,1055,63300,"Sophi","latency_first_choice","visible","pretest2",5.33333333333326,"West Highland Terrier","F","control","L","Terrier","Terrier","01/06/2012",138
"440","Conceptofseeing_2023_12_08_PW_Sophi",1055,63300,NA,NA,"Sophi","choice","seen","pretest2",NA,"West Highland Terrier","F","control","L","Terrier","Terrier","01/06/2012",138
"441","Conceptofseeing_2023_12_08_PW_Sophi",1058.53333333333,63512,NA,NA,"Sophi","food_taken","seen","pretest2",NA,"West Highland Terrier","F","control","L","Terrier","Terrier","01/06/2012",138
"442","Conceptofseeing_2023_12_08_PW_Sophi",1071.33333333333,64280,NA,NA,"Sophi","food_taken","unseen","pretest2",NA,"West Highland Terrier","F","control","L","Terrier","Terrier","01/06/2012",138
"443","Conceptofseeing_2023_12_08_PW_Sophi",1090.08333333333,65405,1468.16666666667,88090,"Sophi","phase","pretest1b","pretest1b",378.083333333333,"West Highland Terrier","F","control","L","Terrier","Terrier","01/06/2012",138
"444","Conceptofseeing_2023_12_08_PW_Sophi",1143.08333333333,68585,NA,NA,"Sophi","approach","yes_approach","pretest1b",NA,"West Highland Terrier","F","control","L","Terrier","Terrier","01/06/2012",138
"445","Conceptofseeing_2023_12_08_PW_Sophi",1193.25,71595,NA,NA,"Sophi","approach","yes_approach","pretest1b",NA,"West Highland Terrier","F","control","L","Terrier","Terrier","01/06/2012",138
"446","Conceptofseeing_2023_12_08_PW_Sophi",1231.43333333333,73886,NA,NA,"Sophi","approach","yes_approach","pretest1b",NA,"West Highland Terrier","F","control","L","Terrier","Terrier","01/06/2012",138
"447","Conceptofseeing_2023_12_08_PW_Sophi",1269.31666666667,76159,NA,NA,"Sophi","approach","yes_approach","pretest1b",NA,"West Highland Terrier","F","control","L","Terrier","Terrier","01/06/2012",138
"448","Conceptofseeing_2023_12_08_PW_Sophi",1374.01666666667,82441,NA,NA,"Sophi","approach","yes_approach","pretest1b",NA,"West Highland Terrier","F","control","L","Terrier","Terrier","01/06/2012",138
"449","Conceptofseeing_2023_12_08_PW_Sophi",1458.15,87489,NA,NA,"Sophi","approach","no_approach","pretest1b",NA,"West Highland Terrier","F","control","L","Terrier","Terrier","01/06/2012",138
"450","Conceptofseeing_2023_12_08_PW_Sophi",1468.16666666667,88090,1716.5,102990,"Sophi","phase","test","test",248.333333333333,"West Highland Terrier","F","control","L","Terrier","Terrier","01/06/2012",138
"451","Conceptofseeing_2023_12_08_PW_Sophi",1684,101040,1690.8,101448,"Sophi","latency_first_choice","visible","test",6.79999999999995,"West Highland Terrier","F","control","L","Terrier","Terrier","01/06/2012",138
"452","Conceptofseeing_2023_12_08_PW_Sophi",1686.23333333333,101174,NA,NA,"Sophi","approach","yes_approach","test",NA,"West Highland Terrier","F","control","L","Terrier","Terrier","01/06/2012",138
"453","Conceptofseeing_2023_12_08_PW_Sophi",1690.8,101448,NA,NA,"Sophi","choice","seen","test",NA,"West Highland Terrier","F","control","L","Terrier","Terrier","01/06/2012",138
"454","Conceptofseeing_2023_12_08_PW_Sophi",1693.1,101586,NA,NA,"Sophi","food_taken","seen","test",NA,"West Highland Terrier","F","control","L","Terrier","Terrier","01/06/2012",138
"455","Conceptofseeing_2023_12_08_PW_Sophi",1703.06666666667,102184,NA,NA,"Sophi","food_taken","unseen","test",NA,"West Highland Terrier","F","control","L","Terrier","Terrier","01/06/2012",138
"456","Conceptofseeing_2023_12_09_PW_Travis",0,0,327.883039977395,19673,"Travis","phase","exploration","exploration",327.883039977395,"Siberian Husky","M","control","R","Spitz/Primitive","Other","18/03/2015",104
"457","Conceptofseeing_2023_12_09_PW_Travis",65.2499416210797,3915,70.0666039782935,4204,"Travis","latency_first_choice","visible","exploration",4.81666235721381,"Siberian Husky","M","control","R","Spitz/Primitive","Other","18/03/2015",104
"458","Conceptofseeing_2023_12_09_PW_Travis",70.0666039782935,4204,NA,NA,"Travis","choice","seen","exploration",NA,"Siberian Husky","M","control","R","Spitz/Primitive","Other","18/03/2015",104
"459","Conceptofseeing_2023_12_09_PW_Travis",75.299932629384,4518,NA,NA,"Travis","food_taken","seen","exploration",NA,"Siberian Husky","M","control","R","Spitz/Primitive","Other","18/03/2015",104
"460","Conceptofseeing_2023_12_09_PW_Travis",177.883174181809,10673,183.499835823266,11010,"Travis","latency_first_choice","non_visible","exploration",5.61666164145694,"Siberian Husky","M","control","R","Spitz/Primitive","Other","18/03/2015",104
"461","Conceptofseeing_2023_12_09_PW_Travis",183.749835599592,11025,NA,NA,"Travis","choice","unseen","exploration",NA,"Siberian Husky","M","control","R","Spitz/Primitive","Other","18/03/2015",104
"462","Conceptofseeing_2023_12_09_PW_Travis",187.399832333952,11244,NA,NA,"Travis","food_taken","unseen","exploration",NA,"Siberian Husky","M","control","R","Spitz/Primitive","Other","18/03/2015",104
"463","Conceptofseeing_2023_12_09_PW_Travis",327.883039977395,19673,554.266170766444,33256,"Travis","phase","pretest1a","pretest1a",226.383130789049,"Siberian Husky","M","control","R","Spitz/Primitive","Other","18/03/2015",104
"464","Conceptofseeing_2023_12_09_PW_Travis",543.016180831775,32581,NA,NA,"Travis","approach","no_approach","pretest1a",NA,"Siberian Husky","M","control","R","Spitz/Primitive","Other","18/03/2015",104
"465","Conceptofseeing_2023_12_09_PW_Travis",554.266170766444,33256,611.799452624928,36708,"Travis","phase","pretest2","pretest2",57.5332818584847,"Siberian Husky","M","control","R","Spitz/Primitive","Other","18/03/2015",104
"466","Conceptofseeing_2023_12_09_PW_Travis",593.216135918031,35593,594.849467790027,35691,"Travis","latency_first_choice","non_visible","pretest2",1.63333187199635,"Siberian Husky","M","control","R","Spitz/Primitive","Other","18/03/2015",104
"467","Conceptofseeing_2023_12_09_PW_Travis",594.849467790027,35691,NA,NA,"Travis","choice","unseen","pretest2",NA,"Siberian Husky","M","control","R","Spitz/Primitive","Other","18/03/2015",104
"468","Conceptofseeing_2023_12_09_PW_Travis",595.599467119005,35736,NA,NA,"Travis","food_taken","unseen","pretest2",NA,"Siberian Husky","M","control","R","Spitz/Primitive","Other","18/03/2015",104
"469","Conceptofseeing_2023_12_09_PW_Travis",599.782796709526,35987,NA,NA,"Travis","food_taken","seen","pretest2",NA,"Siberian Husky","M","control","R","Spitz/Primitive","Other","18/03/2015",104
"470","Conceptofseeing_2023_12_09_PW_Travis",611.799452624928,36708,685.14938699897,41109,"Travis","phase","pretest1b","pretest1b",73.3499343740414,"Siberian Husky","M","control","R","Spitz/Primitive","Other","18/03/2015",104
"471","Conceptofseeing_2023_12_09_PW_Travis",676.549394693356,40593,NA,NA,"Travis","approach","no_approach","pretest1b",NA,"Siberian Husky","M","control","R","Spitz/Primitive","Other","18/03/2015",104
"472","Conceptofseeing_2023_12_09_PW_Travis",685.14938699897,41109,1140.96564584824,68458,"Travis","phase","test","test",455.816258849274,"Siberian Husky","M","control","R","Spitz/Primitive","Other","18/03/2015",104
"473","Conceptofseeing_2023_12_09_PW_Travis",1124.13232757563,67448,1127.13232489154,67628,"Travis","latency_first_choice","non_visible","test",2.99999731591174,"Siberian Husky","M","control","R","Spitz/Primitive","Other","18/03/2015",104
"474","Conceptofseeing_2023_12_09_PW_Travis",1124.61566047653,67477,NA,NA,"Travis","approach","yes_approach","test",NA,"Siberian Husky","M","control","R","Spitz/Primitive","Other","18/03/2015",104
"475","Conceptofseeing_2023_12_09_PW_Travis",1127.13232489154,67628,NA,NA,"Travis","choice","unseen","test",NA,"Siberian Husky","M","control","R","Spitz/Primitive","Other","18/03/2015",104
"476","Conceptofseeing_2023_12_09_PW_Travis",1127.98232413105,67679,NA,NA,"Travis","food_taken","unseen","test",NA,"Siberian Husky","M","control","R","Spitz/Primitive","Other","18/03/2015",104
"477","Conceptofseeing_2023_12_09_PW_Travis",1135.03231782344,68102,NA,NA,"Travis","food_taken","seen","test",NA,"Siberian Husky","M","control","R","Spitz/Primitive","Other","18/03/2015",104
"478","Conceptofseeing_2023_12_11_PW_Kukie",0,0,191.366666666667,11482,"Kukie","phase","exploration","exploration",191.366666666667,"Border Terrier","F","control","L","Terrier","Terrier","17/09/2021",26
"479","Conceptofseeing_2023_12_11_PW_Kukie",47.9,2874,49.75,2985,"Kukie","latency_first_choice","non_visible","exploration",1.85,"Border Terrier","F","control","L","Terrier","Terrier","17/09/2021",26
"480","Conceptofseeing_2023_12_11_PW_Kukie",49.75,2985,NA,NA,"Kukie","choice","unseen","exploration",NA,"Border Terrier","F","control","L","Terrier","Terrier","17/09/2021",26
"481","Conceptofseeing_2023_12_11_PW_Kukie",52.2333333333333,3134,NA,NA,"Kukie","food_taken","unseen","exploration",NA,"Border Terrier","F","control","L","Terrier","Terrier","17/09/2021",26
"482","Conceptofseeing_2023_12_11_PW_Kukie",139,8340,140.533333333333,8432,"Kukie","latency_first_choice","visible","exploration",1.53333333333333,"Border Terrier","F","control","L","Terrier","Terrier","17/09/2021",26
"483","Conceptofseeing_2023_12_11_PW_Kukie",140.533333333333,8432,NA,NA,"Kukie","choice","seen","exploration",NA,"Border Terrier","F","control","L","Terrier","Terrier","17/09/2021",26
"484","Conceptofseeing_2023_12_11_PW_Kukie",141.766666666667,8506,NA,NA,"Kukie","food_taken","seen","exploration",NA,"Border Terrier","F","control","L","Terrier","Terrier","17/09/2021",26
"485","Conceptofseeing_2023_12_11_PW_Kukie",191.366666666667,11482,519.8,31188,"Kukie","phase","pretest1a","pretest1a",328.433333333333,"Border Terrier","F","control","L","Terrier","Terrier","17/09/2021",26
"486","Conceptofseeing_2023_12_11_PW_Kukie",293.45,17607,NA,NA,"Kukie","approach","yes_approach","pretest1a",NA,"Border Terrier","F","control","L","Terrier","Terrier","17/09/2021",26
"487","Conceptofseeing_2023_12_11_PW_Kukie",385.5,23130,NA,NA,"Kukie","approach","yes_approach","pretest1a",NA,"Border Terrier","F","control","L","Terrier","Terrier","17/09/2021",26
"488","Conceptofseeing_2023_12_11_PW_Kukie",495.35,29721,NA,NA,"Kukie","approach","no_approach","pretest1a",NA,"Border Terrier","F","control","L","Terrier","Terrier","17/09/2021",26
"489","Conceptofseeing_2023_12_11_PW_Kukie",519.8,31188,571.6,34296,"Kukie","phase","pretest2","pretest2",51.8000000000001,"Border Terrier","F","control","L","Terrier","Terrier","17/09/2021",26
"490","Conceptofseeing_2023_12_11_PW_Kukie",552.883333333333,33173,554.433333333333,33266,"Kukie","latency_first_choice","visible","pretest2",1.54999999999995,"Border Terrier","F","control","L","Terrier","Terrier","17/09/2021",26
"491","Conceptofseeing_2023_12_11_PW_Kukie",554.433333333333,33266,NA,NA,"Kukie","choice","seen","pretest2",NA,"Border Terrier","F","control","L","Terrier","Terrier","17/09/2021",26
"492","Conceptofseeing_2023_12_11_PW_Kukie",555.166666666667,33310,NA,NA,"Kukie","food_taken","seen","pretest2",NA,"Border Terrier","F","control","L","Terrier","Terrier","17/09/2021",26
"493","Conceptofseeing_2023_12_11_PW_Kukie",557.216666666667,33433,NA,NA,"Kukie","food_taken","unseen","pretest2",NA,"Border Terrier","F","control","L","Terrier","Terrier","17/09/2021",26
"494","Conceptofseeing_2023_12_11_PW_Kukie",571.6,34296,631.266666666667,37876,"Kukie","phase","pretest1b","pretest1b",59.6666666666666,"Border Terrier","F","control","L","Terrier","Terrier","17/09/2021",26
"495","Conceptofseeing_2023_12_11_PW_Kukie",621.15,37269,NA,NA,"Kukie","approach","no_approach","pretest1b",NA,"Border Terrier","F","control","L","Terrier","Terrier","17/09/2021",26
"496","Conceptofseeing_2023_12_11_PW_Kukie",631.266666666667,37876,756.1,45366,"Kukie","phase","test","test",124.833333333333,"Border Terrier","F","control","L","Terrier","Terrier","17/09/2021",26
"497","Conceptofseeing_2023_12_11_PW_Kukie",747.083333333333,44825,748.866666666667,44932,"Kukie","latency_first_choice","visible","test",1.7833333333333,"Border Terrier","F","control","L","Terrier","Terrier","17/09/2021",26
"498","Conceptofseeing_2023_12_11_PW_Kukie",747.45,44847,NA,NA,"Kukie","approach","yes_approach","test",NA,"Border Terrier","F","control","L","Terrier","Terrier","17/09/2021",26
"499","Conceptofseeing_2023_12_11_PW_Kukie",748.866666666667,44932,NA,NA,"Kukie","choice","seen","test",NA,"Border Terrier","F","control","L","Terrier","Terrier","17/09/2021",26
"500","Conceptofseeing_2023_12_11_PW_Kukie",749.45,44967,NA,NA,"Kukie","food_taken","seen","test",NA,"Border Terrier","F","control","L","Terrier","Terrier","17/09/2021",26
"501","Conceptofseeing_2023_12_11_PW_Kukie",751.183333333333,45071,NA,NA,"Kukie","food_taken","unseen","test",NA,"Border Terrier","F","control","L","Terrier","Terrier","17/09/2021",26
"502","Conceptofseeing_2023_12_11_PW_Niya",0,0,215.733333333333,12944,"Niya","phase","exploration","exploration",215.733333333333,"Shiba Inu","F","control","R","Spitz/Primitive","Other","07/11/2018",61
"503","Conceptofseeing_2023_12_11_PW_Niya",57.2333333333333,3434,62.2,3732,"Niya","latency_first_choice","visible","exploration",4.96666666666667,"Shiba Inu","F","control","R","Spitz/Primitive","Other","07/11/2018",61
"504","Conceptofseeing_2023_12_11_PW_Niya",62.2,3732,NA,NA,"Niya","choice","seen","exploration",NA,"Shiba Inu","F","control","R","Spitz/Primitive","Other","07/11/2018",61
"505","Conceptofseeing_2023_12_11_PW_Niya",65.3,3918,NA,NA,"Niya","food_taken","seen","exploration",NA,"Shiba Inu","F","control","R","Spitz/Primitive","Other","07/11/2018",61
"506","Conceptofseeing_2023_12_11_PW_Niya",145.916666666667,8755,147.266666666667,8836,"Niya","latency_first_choice","non_visible","exploration",1.35000000000002,"Shiba Inu","F","control","R","Spitz/Primitive","Other","07/11/2018",61
"507","Conceptofseeing_2023_12_11_PW_Niya",147.266666666667,8836,NA,NA,"Niya","choice","unseen","exploration",NA,"Shiba Inu","F","control","R","Spitz/Primitive","Other","07/11/2018",61
"508","Conceptofseeing_2023_12_11_PW_Niya",149.7,8982,NA,NA,"Niya","food_taken","unseen","exploration",NA,"Shiba Inu","F","control","R","Spitz/Primitive","Other","07/11/2018",61
"509","Conceptofseeing_2023_12_11_PW_Niya",215.733333333333,12944,420.666666666667,25240,"Niya","phase","pretest1a","pretest1a",204.933333333333,"Shiba Inu","F","control","R","Spitz/Primitive","Other","07/11/2018",61
"510","Conceptofseeing_2023_12_11_PW_Niya",317.083333333333,19025,NA,NA,"Niya","approach","yes_approach","pretest1a",NA,"Shiba Inu","F","control","R","Spitz/Primitive","Other","07/11/2018",61
"511","Conceptofseeing_2023_12_11_PW_Niya",356.783333333333,21407,NA,NA,"Niya","approach","yes_approach","pretest1a",NA,"Shiba Inu","F","control","R","Spitz/Primitive","Other","07/11/2018",61
"512","Conceptofseeing_2023_12_11_PW_Niya",415.983333333333,24959,NA,NA,"Niya","approach","no_approach","pretest1a",NA,"Shiba Inu","F","control","R","Spitz/Primitive","Other","07/11/2018",61
